seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.004627227783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.00395965576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.2384033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.0041656494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.045440673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.01837158203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.006587982177734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.01287078857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.0296478271484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.003795623779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.005619049072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.01049041748046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.007289886474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.01384735107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.004573822021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.004467010498046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.004486083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.01358795166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.004486083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0036640167236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.005687713623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.00815582275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.004039764404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.00926971435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.0082550048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.004364013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.00766754150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.11163330078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.0087127685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.0057525634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.003692626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.005405426025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.00494384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.0041656494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.00359344482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.03753662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.0038700103759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.01036834716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.007843017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.021240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.005889892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.452880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.26220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.00815582275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.0083160400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.021820068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.0121002197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.00734710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.003749847412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.01332855224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.004505157470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.00930023193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.003635406494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.004962921142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.00473785400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.003795623779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.0170440673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.021209716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.005138397216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.004383087158203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.0038547515869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.00669097900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.004848480224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.0087432861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.004505157470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.006389617919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.0078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.003749847412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,1.0,0.994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,1.0,0.9404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.007259368896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.0048675537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.00397491455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.0038089752197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.01036834716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.01337432861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.006389617919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.01016998291015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.0100555419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.005039215087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.00464630126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.025665283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.0257110595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.014617919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.005321502685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.98193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.005062103271484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0045928955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0153045654296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.00359344482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.00428009033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0041656494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.003780364990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0300445556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.003692626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.00661468505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.005641937255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.024993896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.06536865234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.006290435791015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.00428009033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.017181396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.006641387939453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.003765106201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.005039215087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.005218505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.01116180419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.00679779052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.004383087158203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.00916290283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.006641387939453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,1.0,0.927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.01073455810546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.042572021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.0106964111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.025177001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.057586669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.98779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.004100799560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.006587982177734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.007205963134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.02752685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.00812530517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0036220550537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0036640167236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.00397491455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0036640167236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.1929931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0036067962646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.00394439697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.003780364990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.005100250244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0037212371826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,1.0,0.07977294921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.006439208984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.004055023193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.00731658935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.0037078857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.0083465576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.005062103271484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.02069091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.22607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.00731658935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.003650665283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,1.0,0.99365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.00536346435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.0045928955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.01483917236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.0038547515869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.029815673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,1.0,0.008575439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.003749847412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.0304412841796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.0036792755126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.0100555419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.00885009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.00844573974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.76904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.015777587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.00605010986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.003765106201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.0250396728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.0036792755126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.004364013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.00557708740234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.00919342041015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.03460693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.005664825439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.0039005279541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.0083160400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.01490020751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0045928955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.005100250244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.00679779052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.003635406494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.00555419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.003650665283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0261993408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0037364959716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.01666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.033660888671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.0147857666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.0203704833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.00473785400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.006122589111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.00391387939453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.9970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.65576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.004665374755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01085662841796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.005260467529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00974273681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01029205322265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00734710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.003635406494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00971221923828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.10723876953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.006565093994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.366455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.024993896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.014556884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.247802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0038852691650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.010528564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00441741943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00600433349609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.009674072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.004070281982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0189056396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00787353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.004718780517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.004039764404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0199127197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.99658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0068511962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.003635406494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.01090240478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.00394439697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0142822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0038852691650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0068511962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0253753662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0036220550537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.00555419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.90576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.00400543212890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.005138397216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.00397491455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.00494384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.00841522216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0258636474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.004055023193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.06585693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.004383087158203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.004299163818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.267333984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.003765106201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.004100799560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.00397491455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0137939453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.00963592529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.007694244384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.011871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0258636474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.005138397216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0038700103759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.004199981689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0121002197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.00428009033203125
