seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.0869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.0106964111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.007694244384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.038909912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.583984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.007549285888671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.00930023193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.00766754150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.007175445556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.01512908935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0802001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0069580078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0169219970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.015838623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.00757598876953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.007038116455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0074615478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.04742431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.049774169921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.007259368896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.0090179443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.55126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.00905609130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.054412841796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.00878143310546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.012969970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.00891876220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.053192138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.0074615478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.01111602783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.05645751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.0295867919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.00714874267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.01751708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.0074310302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.68896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.007232666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.00815582275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.015899658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.00945281982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.01953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.00878143310546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.0089874267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.00812530517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.00916290283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.007259368896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.00821685791015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.045684814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.00800323486328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.00908660888671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.007404327392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.05145263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.173583984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.01016998291015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.00989532470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.021209716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.00806427001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.007038116455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.007694244384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.008880615234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.1693115234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.0090179443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.007175445556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.00945281982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,1.0,0.062103271484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.0070648193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.012481689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.0135345458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.0115509033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.009124755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.0101318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.0809326171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.0202178955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.03277587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.00894927978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.006984710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.00864410400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.0200653076171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.07275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.0087127685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.9921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.9501953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.007373809814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.006984710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0070953369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.007549285888671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.00847625732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.007904052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.012725830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.007404327392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.09930419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.00955963134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.007843017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.11676025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.00926971435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.00763702392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.01384735107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.00812530517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.00803375244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.007122039794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.10247802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.014007568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.007289886474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.007038116455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.008544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.0200958251953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,1.0,0.97412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.00714874267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.47119140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.35400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.1348876953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.01036834716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.94873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.007232666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.006984710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.11578369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.007038116455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0074310302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.007122039794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.007205963134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.05633544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.007175445556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.00734710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.69482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0284423828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,1.0,0.88720703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.00812530517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.0070953369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.0112457275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.007038116455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.012725830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.007038116455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.01473236083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.294921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.007038116455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.007038116455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,1.0,0.951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.0238189697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.01322174072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.00806427001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.00945281982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.007724761962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,1.0,0.0197601318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.00714874267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.007518768310546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.00760650634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.007122039794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.00806427001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.00945281982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.476318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.0330810546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.00861358642578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.03948974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.007259368896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.00734710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.0095977783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.08758544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,1.0,0.99365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.047607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.007205963134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.00714874267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.007122039794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.00714874267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.00806427001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0070648193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.012237548828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.006984710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.01282501220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.006984710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0173797607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.00809478759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0094146728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.01554107666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.0200653076171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.0092315673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.07159423828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.034881591796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.00809478759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.274658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.99462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.9970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0215301513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0230712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0352783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.1656494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00885009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00930023193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01433563232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.8310546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0197906494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.9453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.04534912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.2646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.90185546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0082550048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.03302001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.030914306640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00760650634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00818634033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.1285400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00844573974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.010986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01029205322265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0147857666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.22216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.04681396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.01073455810546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.00963592529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.06793212890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0069580078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.08709716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.00714874267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.006984710693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.52099609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.98779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.01332855224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0074310302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.00885009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0070953369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.00766754150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.010986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.00844573974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.00861358642578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.007755279541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0074615478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.1748046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.1923828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.00809478759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.007755279541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.015777587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.10650634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.00948333740234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.06695556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.04779052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0165252685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.156494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.00930023193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.10394287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.007232666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.03704833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0079345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0240478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.00757598876953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.99853515625
