seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.0033237687312066555,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.005714652128517628,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,1.0,0.9903076887130737,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_pos_324.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.05676848813891411,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.0018364122370257974,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.01382079254835844,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.005983738228678703,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.007029530126601458,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,0.9985539317131042,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_pos_1002.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,0.9991695880889893,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_pos_1003.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0011942305136471987,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.000362411024980247,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0005277235759422183,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0013788602082058787,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0006294720806181431,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0011786449467763305,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.004436565563082695,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0010602327529340982,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.002307418268173933,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0005578845739364624,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.020500270649790764,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_neg_576617.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.0032407345715910196,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_neg_576632.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.001217078766785562,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_neg_576654.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.004412563517689705,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_neg_576745.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.00039677793392911553,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_neg_576584.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.9984758496284485,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_pos_239.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.9234453439712524,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_pos_240.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.9993029832839966,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_pos_241.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.9955034852027893,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_pos_242.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.997581958770752,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_pos_243.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.001495970063842833,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0010198155650869012,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0012907504569739103,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.002688950626179576,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.003275687340646982,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.012837664224207401,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0023901660460978746,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0049172090366482735,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.023831356316804886,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0016761984443292022,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.14998090267181396,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.011976570822298527,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.009575692936778069,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.3469772934913635,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.003718817140907049,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0026355066802352667,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0016694138757884502,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0013537650229409337,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.00031465027132071555,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0009430166683159769,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0017942811828106642,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0023755377624183893,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.003306054277345538,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.009035931900143623,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.024111008271574974,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.9991826415061951,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_pos_829.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.9970748424530029,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_pos_830.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.9940821528434753,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_pos_831.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.007569382432848215,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0021151485852897167,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.012000789865851402,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0027797312941402197,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.21773841977119446,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.003154790261760354,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0018780106911435723,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.10638444870710373,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.002119246870279312,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.4243747889995575,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.9385495781898499,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0071128057315945625,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.005206558853387833,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.02322152443230152,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.11752424389123917,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,0.9995630383491516,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_pos_492.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,0.9991706609725952,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_pos_493.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0034359123092144728,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.005283786449581385,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0008615637780167162,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0009084884077310562,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.008773338049650192,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0016393515979871154,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.013151715509593487,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.002147959778085351,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.000838965701404959,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0023549082688987255,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.006873604841530323,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_neg_501977.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.009927330538630486,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_neg_501939.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0022117767948657274,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_neg_502385.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0020182933658361435,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_neg_502040.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.008981064893305302,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_neg_501931.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,1.0,0.9964696168899536,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_pos_526.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.011219670996069908,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0270013939589262,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0019097832264378667,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.002534037223085761,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0016643854323774576,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0006389176123775542,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181_neg_652451.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0023232365492731333,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181_neg_652495.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.01017116941511631,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181_neg_652370.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0030736643821001053,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181_neg_652882.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0011990743223577738,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181_neg_652530.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.9967877864837646,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_pos_1155.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.98359215259552,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_pos_1156.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0008087399182841182,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0007607517763972282,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.004734919406473637,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.00801856443285942,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0006602992652915418,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0039323000237345695,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0006598815089091659,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.008020802401006222,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_neg_7.npy
