seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0089874267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.1573486328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.03521728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0242767333984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.02752685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.011199951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.00905609130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0112457275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.06585693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.011871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.04638671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0108184814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0174407958984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.043853759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.01085662841796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.2188720703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.47802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.00933837890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.12261962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.005260467529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.0210418701171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.01363372802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.187255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.03228759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.1715087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.1143798828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.0634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.047515869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.1983642578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.017913818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.340087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.11614990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.08050537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.035552978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.02685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.045440673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.01029205322265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.09271240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.011871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.00989532470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.0276336669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.09771728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.01073455810546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.07501220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.00864410400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.0110321044921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.06793212890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.04400634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.04486083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.038543701171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.0169219970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.0082855224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.01763916015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.024383544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.0216217041015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.01116180419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.01512908935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.02044677734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.021697998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,1.0,0.78564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.006587982177734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.015899658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.01433563232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.00937652587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.0185089111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.01422882080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.29443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.2371826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.04949951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.0302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.005405426025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.0240478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.0203704833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.025177001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.0743408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.95458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.017852783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.011199951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0191650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.011199951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0115966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.00891876220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.03265380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.044525146484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.04248046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.1412353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.06561279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.00948333740234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.284423828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.05194091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0142822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,1.0,0.994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.20751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.0982666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.00881195068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.017242431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.1607666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.0280609130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.017303466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.01678466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.047088623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.0144500732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,1.0,0.9326171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.1407470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.29052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.23828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.6533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.15380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.9130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0202178955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0262603759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0280609130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.39453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.72705078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.04876708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0162200927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0153045654296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0131683349609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.8115234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.12322998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.2076416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.036163330078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.04083251953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0089874267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,1.0,0.9501953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.0156707763671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.021942138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.034881591796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.0177154541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.2076416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.0701904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.1915283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.0302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.02069091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.018768310546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.034942626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.0246124267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.0248870849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.0078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.041534423828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,1.0,0.17529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.0099334716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.414306640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.07147216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.05645751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.0087127685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.01262664794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.372802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.281494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.097900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.015960693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.0247955322265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.0121917724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.0192718505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.038330078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.497802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.058135986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.012969970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.033721923828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.00955963134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.0163421630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0185089111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.00948333740234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0180511474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.035491943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.008880615234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.1304931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.050048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.01306915283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.036773681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0199432373046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.0194244384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.120361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.11395263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.0278472900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.0055999755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.89697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.9931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0116424560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0182342529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01473236083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0885009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01467132568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.08819580078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0177764892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01306915283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.53564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0212860107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.68017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.043853759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.2230224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.83203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01090240478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0254669189453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.049407958984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.051177978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.048492431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.047882080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0235137939453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.03326416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0394287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01146697998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0121002197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.9921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.1953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.010528564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.042816162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0293731689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0082855224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.016021728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.59033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.06292724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.025909423828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.83984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.97021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.026611328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.012725830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.020721435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0200653076171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.008544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0360107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0087432861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.006313323974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.03839111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.01483917236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.01302337646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.00861358642578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.01229095458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0247039794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0212860107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.03802490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0200653076171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.11395263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0216217041015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.052825927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0184783935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.053497314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0135345458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0970458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.01363372802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0283355712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.01751708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0379638671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.017242431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.01282501220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.01861572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.01267242431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.019561767578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.00933837890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.01302337646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.00701141357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0119171142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.01512908935546875
