seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.07438037544488907,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123_neg_128798.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.9992150068283081,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_pos_95.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.9974300265312195,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_pos_96.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.9543576240539551,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_pos_97.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.017810286954045296,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.011192476376891136,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.019133659079670906,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.011197902262210846,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.01159390714019537,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.008919034153223038,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.03261014446616173,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.044716350734233856,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.04241207614541054,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.14231540262699127,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.06557458639144897,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.009501743130385876,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.2843342125415802,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.05194086581468582,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.014279752038419247,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,1.0,0.9942337870597839,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937_pos_396.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.207549050450325,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.09836278110742569,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.008789454586803913,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.01725153811275959,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.1613158881664276,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.028031226247549057,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562_neg_424543.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.017306135967373848,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562_neg_424445.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.016822438687086105,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562_neg_424937.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.04714968428015709,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562_neg_424379.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.014470934867858887,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562_neg_424519.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,1.0,0.9329010248184204,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680_pos_712.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.14074204862117767,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.2906726598739624,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.23853233456611633,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.6531959176063538,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.15376295149326324,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.9993107318878174,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_pos_31.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.9131780862808228,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_pos_32.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.9995648264884949,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_pos_33.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.02020488865673542,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0262964628636837,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.028055764734745026,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.394560843706131,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.7267117500305176,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.048731982707977295,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.01625228300690651,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.01530334260314703,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.013158333487808704,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.8115776777267456,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.12330043315887451,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.20715929567813873,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.03625553473830223,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.04088837653398514,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.008987216278910637,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,1.0,0.999997615814209,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_pos_310.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,1.0,0.9503596425056458,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_pos_311.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.015679603442549706,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.021954666823148727,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.03486976400017738,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.017725611105561256,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.20741111040115356,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.07007446140050888,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.19139961898326874,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.03028973564505577,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.020683936774730682,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.018753014504909515,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,1.0,0.9962931275367737,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069_pos_531.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.03489973023533821,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.02460901066660881,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.024857429787516594,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.007798911537975073,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.0415012501180172,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,1.0,0.17530502378940582,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_pos_76.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.009938651695847511,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.41370463371276855,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.0712418407201767,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.05644308403134346,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.008721383288502693,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.012660215608775616,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577_neg_686690.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.3724864423274994,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577_neg_686362.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.28145331144332886,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577_neg_686791.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.09783683717250824,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577_neg_686363.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.015956830233335495,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577_neg_687149.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,1.0,0.9999393224716187,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856_pos_579.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.024736864492297173,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.01216887403279543,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.019283967092633247,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.03825795277953148,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.4979011118412018,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,1.0,0.9978542923927307,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_pos_324.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.058148663491010666,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.01298263669013977,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.03367021307349205,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.009567800909280777,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.016324423253536224,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,0.9999215602874756,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_pos_1002.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,0.9996844530105591,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_pos_1003.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.018510852009058,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.009474129416048527,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.018027884885668755,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.03551238775253296,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.00890147965401411,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.13062143325805664,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.05016162991523743,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.013074093498289585,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.03682129085063934,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.01994422636926174,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.01940188556909561,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_neg_576617.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.1204945370554924,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_neg_576632.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.11411954462528229,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_neg_576654.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.027836238965392113,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_neg_576745.npy
