seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0305633544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.42236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.603515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.05780029296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.092529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.1624755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.06829833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0129241943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.01322174072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.035888671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0115966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.1588134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.14892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.81494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.0794677734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.207275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.1295166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.1708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.012481689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.0222015380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.01214599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.01490020751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.08154296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.10577392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.99169921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.09185791015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.234619140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.08270263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.061431884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.17236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.73193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.053497314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.02288818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.080810546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.0831298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.0144500732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.02276611328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.192138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.397216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.7392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.74755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.06768798828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.0975341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.344970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.9833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.65673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.0999755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.023468017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.0975341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.491455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,0.0,0.2076416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.0136871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.46923828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.308349609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.358642578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,0.0,0.85205078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,1.0,0.78125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.267822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.06597900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.03985595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.355712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.177490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.039276123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.1297607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.3486328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,0.0,0.2064208984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.1689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.0413818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.08465576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.51806640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,0.0,0.05560302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.5439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1.0,0.21435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.050994873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.1953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.01262664794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.01406097412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.68017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.1318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0284881591796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0154876708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.02069091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.03948974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.1383056640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.0867919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.64892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.87841796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,0.0,0.04779052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,1.0,0.82763671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.080810546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.11065673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.092041015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.0204925537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,0.0,0.50927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.21435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.053802490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.0394287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.12359619140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,0.0,0.2734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,1.0,0.64208984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.0136871337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.0189056396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.0141754150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.09027099609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,0.0,0.314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.9970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.2186279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,1.0,0.9365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.048126220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.019195556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.034759521484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.09136962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.04302978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.01433563232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.062225341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.1336669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.398681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.0401611328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.2293701171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.320068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.185302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,0.0,0.36669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,1.0,0.449951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.64111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.05389404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.01233673095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.0258026123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.0269622802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.2230224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.019866943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.381103515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.02001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,0.0,0.03802490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.81494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.01450347900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.01146697998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.254150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,0.0,0.0266571044921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,1.0,0.61376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.177978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.1114501953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.73828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.015960693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,0.0,0.1070556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.0709228515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.037200927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.2347412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,0.0,0.01512908935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.1795654296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.44921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.0205230712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.017181396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,0.0,0.05792236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,1.0,0.90234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.61767578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.01116180419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.1048583984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.06964111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,0.0,0.052825927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,0.99365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.016021728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.02886962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.09930419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.53369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.196533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.0219879150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.286376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.1873779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.08404541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,0.0,0.720703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.079345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.49755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.190673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.42138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,0.0,0.039642333984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.7216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.42626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.051849365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.2386474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.1942138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.27001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.08599853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01282501220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.013427734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.229736328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.10321044921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.87841796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0704345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01422882080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.48095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.29248046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0260009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.01287078857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.03607177734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.62158203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.039794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.0215301513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.395751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.39013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.08868408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,0.0,0.202880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.8369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.84814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,1.0,0.2783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.015899658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.2271728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.03240966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0236053466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.71533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.65087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.077392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0165252685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.01056671142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.1236572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.0316162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.19677734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.1131591796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,0.0,0.052703857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.010650634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.70556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.12066650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0469970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.03277587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.02880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.337158203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.0816650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,0.0,0.07965087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.11553955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.338623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.7265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0831298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.235595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,1.0,0.9931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.01267242431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.228515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.41259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.01094818115234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.01233673095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.060516357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.1981201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.1104736328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.01282501220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.91845703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.14404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.01233673095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.01348114013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.01312255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.4912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0137939453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0112457275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.023773193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0265045166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.013427734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,0.98046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.28271484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.021820068359375
